7.950484293448025142e+01,7.302824876179981572e+01,7.086281744572048069e+01,6.677127024891511553e+01,6.473452429539781861e+01,6.226391321750547547e+01,5.545459952604868192e+01,5.233926748535289875e+01,4.979938491577456716e+01,5.053841869741359005e+01,4.747001274323920228e+01,4.365906030772737267e+01,4.387773799889075832e+01,4.246601116314751323e+01,3.955416414854480678e+01,3.263242040646311892e+01,2.852064772584816410e+01,2.743983820608755764e+01,2.066062258359126602e+01,1.638983862995200980e+01,1.289759749432818126e+01,6.461044681093369491e+00,5.277618467707236860e+00
7.979418742884442395e+01,7.534236205797711250e+01,7.086507358431184400e+01,6.712568452154957299e+01,6.216703443689467434e+01,5.905930605952810453e+01,5.648566737038165542e+01,5.125777004101354350e+01,4.861953053816105808e+01,4.885648029465734510e+01,4.657349633279210366e+01,4.422990903174569155e+01,4.076112932463395566e+01,4.349246839472580461e+01,3.665994074525465152e+01,3.332917802549941655e+01,2.974663792910380522e+01,2.515727843180781065e+01,1.842276583310020399e+01,1.976585398056366216e+01,1.695236378603927818e+01,8.506031372730422646e+00,3.552697885366967512e+00
7.897717062996953530e+01,7.457454380172906383e+01,7.199084362894002709e+01,6.812389216300428529e+01,6.525416084128934813e+01,6.127762283733106585e+01,5.610663471976670280e+01,5.270317825036964621e+01,4.994848847119442325e+01,4.920842807444920197e+01,4.537414717323836300e+01,4.465672890564152198e+01,4.200832557821831870e+01,4.335160470426318113e+01,3.909972449404625650e+01,3.047188598374007285e+01,2.545882213467081812e+01,2.054558272991586065e+01,2.080799960241814262e+01,1.891036717047721893e+01,1.242302456973337144e+01,9.734687459973462964e+00,4.975239685836430503e+00
7.965295824398930336e+01,7.487387075639284717e+01,6.988960313018219495e+01,6.715527136493294336e+01,6.449383074551874984e+01,5.937890430655868101e+01,5.507450931153980633e+01,5.205763795246241443e+01,4.962940957455998614e+01,4.713033285432376118e+01,4.683149400460034428e+01,4.291308013446764846e+01,4.066303977908106759e+01,4.152873631903015905e+01,3.817257415587609160e+01,3.271018541984668104e+01,2.628488268226145763e+01,2.821563496607167920e+01,2.140241719373390339e+01,1.542754103812003486e+01,1.169935644237741101e+01,9.154300186171298037e+00,4.994650987326020086e+00
7.823390871653532486e+01,7.581767475978489301e+01,6.878994217218696861e+01,6.774173961735307614e+01,6.347262630088688695e+01,5.983545061056456404e+01,5.610241201294567048e+01,5.055041791696759645e+01,4.813687977227471748e+01,4.884684024114456236e+01,4.438502201256632418e+01,4.207998294152758945e+01,4.380309116882848741e+01,3.973950246126878483e+01,3.500878851000902614e+01,3.208979051393070847e+01,2.749063864424059034e+01,2.561078624222452760e+01,2.289806751106895177e+01,1.548040562135041043e+01,1.357643793131776633e+01,7.152140937584658964e+00,5.212961896932045924e+00
7.670779133784489545e+01,7.257679013415547331e+01,7.082619748020383099e+01,6.800385031349109966e+01,6.370032902388113882e+01,5.902848747987776790e+01,5.618298563623240938e+01,4.960299617777539538e+01,4.804278788366296027e+01,4.659995220598640486e+01,4.634906379202160309e+01,4.548682592295321570e+01,4.292274845178390308e+01,3.962132213387120316e+01,3.732067516911151017e+01,2.836914061749330429e+01,2.821043741868458454e+01,2.292966079829453818e+01,1.972046676318591452e+01,1.630049247336450691e+01,1.260738732044457677e+01,8.670187733093786875e+00,2.810978195251391476e+00
7.762326630181246401e+01,7.071971106187422151e+01,7.016645513842695436e+01,6.719832430158388092e+01,6.251827649204932413e+01,5.917463528049407984e+01,5.390444521216687690e+01,5.020245740041217175e+01,5.013267668231835472e+01,4.808523515188778674e+01,4.488266463238685589e+01,4.436743842867710441e+01,3.861164716723924073e+01,4.052972017819528361e+01,3.704888228802768424e+01,3.325805406829347532e+01,2.455281145492926242e+01,2.168295593142780575e+01,1.816734397960107827e+01,1.465836296986460674e+01,1.217654645745232678e+01,5.791934474923846388e+00,2.623966232154839595e+00
7.666816964356739561e+01,7.510434314983305626e+01,7.082346577461029824e+01,6.671878522675174850e+01,6.375154724922962401e+01,5.741139551280913622e+01,5.519347745128012406e+01,5.200486107557276227e+01,5.274323908019862017e+01,5.059078330464519979e+01,5.135828547692610613e+01,5.006987750878203514e+01,4.780123073542368672e+01,3.697944446379590033e+01,3.524097136668335395e+01,3.077308128673909593e+01,2.417708554027765899e+01,2.171481657675190036e+01,2.001671358486314034e+01,1.499600239512085409e+01,1.063302647211478913e+01,5.223472599008777806e+00,3.845560690405386506e+00
7.678280404840076301e+01,7.262624274459388118e+01,6.906157810290865484e+01,6.749300901923345464e+01,6.229447171895787960e+01,5.851641700490377929e+01,5.305017327596885934e+01,4.999296004827978379e+01,7.075623390682059721e+01,6.522617354960121361e+01,6.832961603100017101e+01,6.565727412904251992e+01,6.290175643054449495e+01,3.961446928242407495e+01,3.617135255812307548e+01,2.941311904482337880e+01,2.281500948901999593e+01,2.219909378995830451e+01,1.888575545227858399e+01,1.359542250747217018e+01,1.179212543860807649e+01,7.726639840518191527e+00,2.566978541706862238e+00
7.960303447432303869e+01,7.224562595851770652e+01,7.265504362789974380e+01,6.900886115375195118e+01,6.227374845814514259e+01,6.146045894226131168e+01,5.656795491583066138e+01,5.253964886951322200e+01,5.130675170701179155e+01,5.039123089804833455e+01,4.566949600345415661e+01,4.208328688026491449e+01,4.581466938611826833e+01,4.778825004568528811e+01,4.219833865568951126e+01,3.080990936591237528e+01,2.994394687713027992e+01,2.535733873543045291e+01,2.339693353604772597e+01,1.889816131684987255e+01,9.782360702526791130e+00,6.776500461137720421e+00,4.904758180231323372e+00
7.847909201475297891e+01,7.455584346367869841e+01,7.278788265782398526e+01,6.964929190932929259e+01,6.497186158318936577e+01,5.980106450274811181e+01,5.461358139394917544e+01,5.175947644561400551e+01,5.067767403525323289e+01,4.889139639232206491e+01,4.486451986444301099e+01,4.379134995963053001e+01,4.426932759013147489e+01,4.503862690388926637e+01,3.986289040281040030e+01,3.108695174405865913e+01,2.996309100911448553e+01,2.662033468208583642e+01,2.321311892009330080e+01,1.721416583370943343e+01,1.368844035115830238e+01,7.080324750890315322e+00,3.286678878533296988e+00
7.959723615088708470e+01,7.620157788375799157e+01,7.163616594238787627e+01,6.536950798235413629e+01,6.179174530818895761e+01,5.958277890734755999e+01,5.758331155018597514e+01,4.976170759696969981e+01,4.955916352109953493e+01,4.971577966757360656e+01,4.470888080206160708e+01,4.340975573012187283e+01,4.127055395850216968e+01,4.211942881200768340e+01,3.767592238643275238e+01,3.279133321721155170e+01,2.956731763598157769e+01,2.518218356577000350e+01,1.888794997130391806e+01,1.727252640621766133e+01,1.371816261365387390e+01,9.475098902073039397e+00,4.514507526421079220e+00
7.839777952912373848e+01,7.599821636326612406e+01,7.230854347765415469e+01,6.782376139647875846e+01,6.573042726206502095e+01,5.923225493246485485e+01,5.422089342255037536e+01,5.384819621248836796e+01,4.909634788672495631e+01,4.920241306959665906e+01,4.677834310862299105e+01,4.339379184913532583e+01,4.322183403375678523e+01,4.238935588963990853e+01,3.959744533317044812e+01,3.388643066318631725e+01,2.783358224887903631e+01,2.431160283324995675e+01,1.720930837584819528e+01,1.636796547109889843e+01,1.179783067804083885e+01,8.800104168599641952e+00,5.335992811916355549e+00
7.808860570634816156e+01,7.371324279121132861e+01,7.057583289305468099e+01,6.958260700561595513e+01,6.384363986866831908e+01,6.189036199246002212e+01,5.305186172835544767e+01,5.101570865588929848e+01,4.935752633901624620e+01,4.649078874276777640e+01,4.600486721327458639e+01,4.318230161483656104e+01,4.077248374132017972e+01,3.874067407888243508e+01,3.733670296800978861e+01,3.385401152862247898e+01,2.636943153388845573e+01,2.710237017005342253e+01,2.024318018887666426e+01,2.024554249756639734e+01,1.346614959582543669e+01,7.218174983796677324e+00,3.990716043467005925e+00
7.857929468948481144e+01,7.509802398318356609e+01,7.175367663920857808e+01,6.700862289588367560e+01,6.275326480742815249e+01,5.942569288145647022e+01,5.571392851473517283e+01,5.197513238078380482e+01,4.821329461338275024e+01,4.943402678067035083e+01,4.323974775102148982e+01,4.353558198730803497e+01,4.517847346112525031e+01,3.962932131368215494e+01,3.641283322405242018e+01,3.379757470505528971e+01,2.844623364359641116e+01,2.252165425332910331e+01,2.187837072629695356e+01,1.587395512130879638e+01,1.428927763836507303e+01,8.036462274183890031e+00,1.815443941096299252e+00
7.753951044600520959e+01,7.224595221309805027e+01,7.149932545865418376e+01,6.676359522565562088e+01,6.347963354246353163e+01,5.983251478991210348e+01,5.640675556029914617e+01,5.029244447724259715e+01,4.819107150433348608e+01,4.712063424944105350e+01,4.704923899593698877e+01,4.477865752281760336e+01,4.271946396639675925e+01,4.106379046132884980e+01,3.533167051373904854e+01,3.192850957358452746e+01,2.828226564369645502e+01,2.204775289584534192e+01,2.040257929316548413e+01,1.519304195434854066e+01,1.257658499473975589e+01,9.133313182026284949e+00,4.887111599143781682e+00
7.747421632526371127e+01,7.146446732023242987e+01,7.125592422007582627e+01,6.548651249615051029e+01,6.328249146471223696e+01,5.772218596055891737e+01,5.236030099842491836e+01,5.104040757844725107e+01,4.980919115484059745e+01,4.780362155490308851e+01,4.542959849899532543e+01,4.508635453168178486e+01,3.832625689844763173e+01,3.903552651872838908e+01,3.734211406196510552e+01,3.185672684802057830e+01,2.579600744660913136e+01,2.049929382494935837e+01,1.824798881688604979e+01,1.564054228144294179e+01,1.377771015348514538e+01,7.896768878377611323e+00,2.608109091883767494e+00
7.636562762463361764e+01,7.367640220897035874e+01,6.929591982832864971e+01,6.721141145123020522e+01,6.354636366465712172e+01,5.810774345170381139e+01,5.497105699186290906e+01,5.136925229010861216e+01,5.392185048174830797e+01,5.316122116349193760e+01,5.054607223106974345e+01,4.809116171598051892e+01,4.379476984137750861e+01,3.570424541723055967e+01,3.403386157102251275e+01,2.921709081862903901e+01,2.485004708638192028e+01,2.277176360917962938e+01,2.031361882586040224e+01,1.454422513024996455e+01,9.763644244803254324e+00,6.207586359578288970e+00,2.899775454789152995e+00
7.767514334879511750e+01,7.250091166713022517e+01,6.893242061052492886e+01,6.667303846954330027e+01,6.169811010648099625e+01,5.865999758384144513e+01,5.326065793898695944e+01,4.877768597697284036e+01,7.199038648812896213e+01,6.815263142175231792e+01,6.472367203524085255e+01,6.332341077917986638e+01,6.414090922065827272e+01,3.766638473072244864e+01,3.525778859511026297e+01,2.939346748428333811e+01,2.243051538134339395e+01,2.379264686394505901e+01,2.014163140966586951e+01,1.482473595571979175e+01,1.325483475658693955e+01,8.073614199401026426e+00,2.431795190601491186e+00
7.898075692711795170e+01,7.223901746945742275e+01,7.209414783758509770e+01,6.871581968424183628e+01,6.521113528433741635e+01,6.013482884443614296e+01,5.448236817056117332e+01,5.244777325587980243e+01,4.849973624402516492e+01,4.991689853610066763e+01,4.613144749085967788e+01,4.287609164446085686e+01,4.543116550914820806e+01,4.219742704832678726e+01,3.865073499011462843e+01,3.072221692690004602e+01,2.650412793783446119e+01,2.871980453772310327e+01,2.288133534026333038e+01,1.948494864665152448e+01,1.319194371677758149e+01,8.062714093488148492e+00,4.610958389131599056e+00
7.899619864104597866e+01,7.324193922977123350e+01,7.172925028939631886e+01,6.746952222644853236e+01,6.443775785771542530e+01,6.057798845280099442e+01,5.468402785425886492e+01,5.218366276104346468e+01,5.039349716237104815e+01,4.892920534970776458e+01,4.530956070799560109e+01,4.388419380619161103e+01,4.383567965894454233e+01,4.446629670689803504e+01,4.301845610380179608e+01,2.838389313496974253e+01,2.914273177685555538e+01,2.449781728557105609e+01,2.238406101850405960e+01,1.887993128184916003e+01,1.244598409597017508e+01,7.394131924243818155e+00,5.776998855379576803e+00
7.787707136140548414e+01,7.580899866132781995e+01,7.058067485210484904e+01,6.526185744266271627e+01,6.239667599883595983e+01,6.012334104692669001e+01,5.511014504129200020e+01,5.106268795962951401e+01,5.001435314696428946e+01,4.940170668421431799e+01,4.594660350738417520e+01,4.317578487620544792e+01,4.077071431798257350e+01,4.561317165336500778e+01,3.795234320388247085e+01,3.411427640840254583e+01,2.476456930989726146e+01,2.554903442152359005e+01,2.167328787110037780e+01,1.786019728489807079e+01,1.378299149768134768e+01,7.512261868883086890e+00,4.612141388184534563e+00
7.832261416427084555e+01,7.379474578326973244e+01,7.115318151016029447e+01,6.670200075699544584e+01,6.464129779583558388e+01,5.932826475672029432e+01,5.498782615812691432e+01,5.289950540908318999e+01,4.976009753586915707e+01,4.895878104796181418e+01,4.570568958463140063e+01,4.348363280580007029e+01,4.208886929483448824e+01,4.207162918574324806e+01,3.820531634841778157e+01,3.231691927996716629e+01,2.531195131471387327e+01,2.763069008044647035e+01,1.978647573783737101e+01,1.501041017875612127e+01,1.287102849744792898e+01,9.845058954479274149e+00,3.923336597727995922e+00
7.907715597002011521e+01,7.216342864600228779e+01,7.074116245238067791e+01,6.863170470539583334e+01,6.380232377679362799e+01,5.807546706772088640e+01,5.449669792216335651e+01,5.324747702820948092e+01,4.975576173024530391e+01,4.668705860580063671e+01,4.594247836817278596e+01,4.377745292949843758e+01,4.127807839801231182e+01,3.963728176818163007e+01,3.769574840595218035e+01,3.104708148295148362e+01,2.315063758158273544e+01,2.391492471767582018e+01,1.916062449150511071e+01,1.695270251587940535e+01,1.365557495509271391e+01,7.998742199274062159e+00,5.013319803738812475e+00
7.714006770301139682e+01,7.427078565928360376e+01,7.146118301523260641e+01,6.759729007663509037e+01,6.351337785338584752e+01,6.186883296580629121e+01,5.672620875300276566e+01,5.177934657722823886e+01,4.883195081196729603e+01,4.793411061494619219e+01,4.376357930213909242e+01,4.150245149118897103e+01,4.531176784294952142e+01,3.895007521069120315e+01,3.762186574432338659e+01,3.191281341011275430e+01,2.836904354059080191e+01,2.469565887393771320e+01,1.972934485310310748e+01,1.526926756551254627e+01,1.360973281670517032e+01,6.720993237136229759e+00,3.436727838453265349e+00
7.668108521618158591e+01,7.442655852898525382e+01,7.130833562676812676e+01,6.626562891595744986e+01,6.294026821967470653e+01,5.941183258142914525e+01,5.562006474362756592e+01,5.031406657725343479e+01,4.887495118748064016e+01,4.732266192452959785e+01,4.574628961969720109e+01,4.484191600634812147e+01,4.169058861341221700e+01,3.892429256137867100e+01,3.602740364968409637e+01,3.060442762749756795e+01,2.603409975623874928e+01,2.235085492291504394e+01,2.120206679453743703e+01,1.505599021439301133e+01,1.251948541085265632e+01,7.501563322387960753e+00,5.550309976547532997e+00
7.834642680775894519e+01,7.131707875702136334e+01,7.082012199720523427e+01,6.648420702779674230e+01,6.270618411038095985e+01,5.813579564575663028e+01,5.348653055147347146e+01,5.015317758172697893e+01,4.994957201280506354e+01,4.714138329966018404e+01,4.485240585493245646e+01,4.486156614802582254e+01,3.894554710709438439e+01,3.995098704469550910e+01,3.573788527704076046e+01,3.265216898864314032e+01,2.633911273210798143e+01,2.138949219045468197e+01,1.722125429871017488e+01,1.506905447931343289e+01,1.425186916589797193e+01,7.828103631351882363e+00,4.953696310318025375e+00
7.645593685197434297e+01,7.340423628181613935e+01,6.908754300819474281e+01,6.679652367822617975e+01,6.418869697969861932e+01,5.756246810880757181e+01,5.366947773413514966e+01,5.248867100138615172e+01,5.298330805644534536e+01,5.287576611345345867e+01,4.968196319605780786e+01,4.730777247936975982e+01,4.654075008298196536e+01,3.709088909174113269e+01,3.433318408464147353e+01,2.993105183101375388e+01,2.640648257499601215e+01,2.284971473251835050e+01,1.915433551227054565e+01,1.517640129871788801e+01,1.108409794529469039e+01,4.255209318976261201e+00,2.180685907364067866e+00
7.674975709810733804e+01,7.283158773000589292e+01,7.042403091118208636e+01,6.722174245297404127e+01,6.307037014340469483e+01,5.823107033268879462e+01,5.193317465784938491e+01,4.970538747921348488e+01,7.122776058405052879e+01,6.527350193695488656e+01,6.433304368989004729e+01,6.023024660417858200e+01,6.356363102178099922e+01,3.978688032473446867e+01,3.564547604627968269e+01,2.929181045156430940e+01,2.267141419810689129e+01,2.349639039347105651e+01,1.950293675582134867e+01,1.343969698828541404e+01,1.363220243434044576e+01,8.384959944444597468e+00,3.190308180206971933e+00
7.900574513142700539e+01,7.500644686393005145e+01,7.173367627455969853e+01,6.720095531087127938e+01,6.494768860254218623e+01,6.069659133768252701e+01,5.583228197918680280e+01,5.063642949701015539e+01,4.997471676060928303e+01,4.846652481258937684e+01,4.595568055188974910e+01,4.401650186757495931e+01,4.515397927590240812e+01,4.512079129216100171e+01,3.967983892188503603e+01,3.218691573731578615e+01,2.499483411584338910e+01,2.447074362137866643e+01,1.977046038961006502e+01,1.877405513203886755e+01,1.539125451503730879e+01,9.582500979326885826e+00,6.106728266085110768e+00
7.788229105110052330e+01,7.273412865900837687e+01,7.219285259602249027e+01,6.770531810230511383e+01,6.539983865694827614e+01,6.189291881628933112e+01,5.439668425612252634e+01,5.151429862073596411e+01,5.054952847187421838e+01,5.020185661727630588e+01,4.493438569127498283e+01,4.313972471755331384e+01,4.489639604194087497e+01,4.413435495489185456e+01,3.970660281562015825e+01,3.397642496847386440e+01,2.927638633879366736e+01,2.579874962086439183e+01,1.991399042690056831e+01,1.699716566167298737e+01,1.604168844622069656e+01,7.544667086765224795e+00,4.157431847762945054e+00
7.888439758052099648e+01,7.326163896017907007e+01,7.194164301127702288e+01,6.620798662949167124e+01,6.368340480737323617e+01,6.052229626195041590e+01,5.511884822124297045e+01,5.120118064789518542e+01,4.989019469865169043e+01,4.850515637652461010e+01,4.571388650114639773e+01,4.241022144421275897e+01,4.270735913078338086e+01,4.430056618602866791e+01,4.162803340628205717e+01,3.113802399908201934e+01,2.738556179374976907e+01,2.204243374686220136e+01,2.139919160159942635e+01,1.713446911929769811e+01,1.460162196634226461e+01,1.017752176051553192e+01,5.382688596830161210e+00
7.825435559707894129e+01,7.678748447144293721e+01,7.083479430357601814e+01,6.808897982811156169e+01,6.519081143689356850e+01,5.902228171310503058e+01,5.410501357010006984e+01,5.362108523566843132e+01,4.916178396998707001e+01,4.834754453379792949e+01,4.749806604307504188e+01,4.417154714093678791e+01,4.187435640002613724e+01,4.397730785982505353e+01,3.939058302992826555e+01,3.207929151532634648e+01,2.835897341456219323e+01,2.240707201069715282e+01,1.771878320227903458e+01,1.490765676578706689e+01,1.097101067808714525e+01,1.079928001715347285e+01,5.512211127030861135e+00
7.766012183834860139e+01,7.496102958655175996e+01,7.126982631704257187e+01,6.907333232606035267e+01,6.536564267709819376e+01,6.031077379643288339e+01,5.618662872190880364e+01,5.111759612175317358e+01,5.009406374408889917e+01,4.717495329320387043e+01,4.444296035239892717e+01,4.311496084028678411e+01,4.086921505877544547e+01,3.813698226038752637e+01,3.849436803446329947e+01,3.243889122528253921e+01,2.564053336789172022e+01,2.451870975382906437e+01,1.948941752685598061e+01,1.751193755264993612e+01,1.322745443015580236e+01,6.799298703030620672e+00,5.160339942624193377e+00
7.778922794398663143e+01,7.544161050513577038e+01,6.896005110690353490e+01,6.717103784800960398e+01,6.482967777958401712e+01,6.115798046512262687e+01,5.641788843768930661e+01,5.199893795112412676e+01,4.865616657772859810e+01,4.847650665453375041e+01,4.482775340391312824e+01,4.217977916800765570e+01,4.434109066447070546e+01,4.075840993632032649e+01,3.566100761917760309e+01,3.245185840319616943e+01,2.733735704469178884e+01,2.516793124220522060e+01,2.011602497971990644e+01,1.565031489550766608e+01,1.466191210796671740e+01,7.378467608655796539e+00,4.039806427720475490e+00
7.694799061536387796e+01,7.403163940358247430e+01,7.115925287774612684e+01,6.714061365359626166e+01,6.358893125193070262e+01,6.007293740570655416e+01,5.581360755999761381e+01,5.006517021577042925e+01,4.840303746661292905e+01,4.816951993050956560e+01,4.534534235835506166e+01,4.457399426534389164e+01,4.210227178157892070e+01,4.199366865269433902e+01,3.531556918942698076e+01,3.149758475828860327e+01,2.619311730492550438e+01,2.231972073890011643e+01,2.176253831339888478e+01,1.555240293326261281e+01,1.280668120894840101e+01,8.886254329268121310e+00,2.912187698219457666e+00
7.718269288115477877e+01,7.294615045614480664e+01,6.995422885076152397e+01,6.563202307129903090e+01,6.354272657318463047e+01,5.859461963150681640e+01,5.387921135209263923e+01,5.044496550525199297e+01,4.935929533940854697e+01,4.787937154317383914e+01,4.404753785028868407e+01,4.285883692675855627e+01,3.833282495564453285e+01,4.011090421990184041e+01,3.336450932585334783e+01,3.159217981314482770e+01,2.676236918807783383e+01,1.953846065066501225e+01,1.867682515005598276e+01,1.429541512352961874e+01,1.132649499881219946e+01,6.613957375323065158e+00,2.430311346012445028e+00
7.563029310521005755e+01,7.437390225463389015e+01,7.108221978089406434e+01,6.711193251551864591e+01,6.479333568951983580e+01,5.719011168732235006e+01,5.338943415743811016e+01,5.135269798692055332e+01,5.203998766183998725e+01,5.123049476851817019e+01,4.774155113393533156e+01,4.934370532716857127e+01,4.439713829955182689e+01,3.801620790207566358e+01,3.643940579193023410e+01,2.862400054230885615e+01,2.675527680651109108e+01,2.358808243891487066e+01,2.088806160039248283e+01,1.564257184160833880e+01,1.083007151252527933e+01,5.310318144034044785e+00,2.854428260543261153e+00
7.754556452301713421e+01,7.271342185774071254e+01,6.840351567523902077e+01,6.653627049720412856e+01,6.246095339334542729e+01,5.809598348106353427e+01,5.271819557514129428e+01,5.009679775442284466e+01,6.681478196916977197e+01,6.889086238436134124e+01,6.589305687272221235e+01,6.107191540900802096e+01,5.939305425722328380e+01,3.952363223841219053e+01,3.668894026996097324e+01,3.045797311859939782e+01,2.210173322581321287e+01,2.298205109086014275e+01,1.966886411268673029e+01,1.374682727849259933e+01,1.408479894072494787e+01,7.873508475642450044e+00,2.224245379902521247e+00
